index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
859617,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,34164.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.534784464Z,1
437131,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48634.0,True,False,2024-08-08T14:02:14.502245212Z,0
610748,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41042.0,True,False,2024-08-08T14:02:07.938713460Z,0
4201399,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,64773.0,False,False,2024-08-08T14:23:35.149364931Z,2
4148027,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,51891.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.532034825Z,0
3122094,10.42.1.191,10.42.2.189,False,color-app-magenta-5-5db49d9c6c-pld49,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:51.407810955Z,0
4972015,10.42.3.55,10.42.3.235,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,39980.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,True,2024-08-08T14:46:37.462030483Z,0
1815784,10.42.0.224,10.42.2.189,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:41.819637785Z,0
3731949,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,51858.0,True,False,2024-08-08T14:35:06.230658854Z,0
4379886,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,40954.0,False,False,2024-08-08T14:23:45.460562681Z,2
4793039,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,39775.0,False,False,2024-08-08T14:20:50.557971969Z,2
935387,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:22.597747396Z,3
3631183,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,37565.0,False,False,2024-08-08T14:22:59.288781110Z,2
152947,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37956.0,True,False,2024-08-08T14:02:04.645513461Z,0
261395,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,42470.0,True,False,2024-08-08T14:02:10.516744322Z,0
2950180,10.42.4.212,10.42.1.235,False,color-app-gray-5-684b7db8c5-7v9mr,gray,80.0,color-app-gray-8-88c9dfd4b-2kqsn,gray,39252.0,True,False,2024-08-08T14:11:35.419434489Z,0
3741837,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,41112.0,False,False,2024-08-08T14:23:29.316977125Z,2
2151514,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58818.0,True,False,2024-08-08T14:02:25.621160517Z,0
3585694,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,23355.0,False,False,2024-08-08T14:23:01.942846847Z,2
3386944,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,18187.0,False,False,2024-08-08T14:22:57.699623682Z,2
3419217,10.42.3.235,10.42.4.46,False,color-app-pink-1-786f5548f5-5bxzv,pink,80.0,color-app-pink-6-6b7dcd44d5-qwtnj,pink,45262.0,True,False,2024-08-08T14:31:36.904758931Z,0
3871011,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,33542.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.964152510Z,1
3992257,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,55393.0,False,False,2024-08-08T14:23:35.892107757Z,2
4290427,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,748.0,False,False,2024-08-08T14:23:33.832750561Z,2
3117534,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44648.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.379895407Z,1
2944837,10.42.0.157,10.42.2.46,False,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,color-app-blue-4-65f4b66f88-bw479,blue,58920.0,True,False,2024-08-08T14:05:39.956804598Z,0
4377401,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,37044.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.219795326Z,1
840984,10.42.2.189,10.42.0.18,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-16-57899999c7-9qhxd,brown,,False,False,2024-08-08T14:05:11.003411437Z,0
533201,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38378.0,True,False,2024-08-08T14:02:09.503290203Z,0
1011873,10.42.2.189,10.42.4.65,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-6-76ffbbb5c5-9jbrj,red,,False,False,2024-08-08T14:02:44.156074041Z,0
1889458,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,48808.0,True,False,2024-08-08T14:12:04.486135650Z,0
4264668,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,42065.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.531800829Z,0
1189553,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57774.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.866356474Z,1
3958645,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,23779.0,False,False,2024-08-08T14:23:33.832611552Z,2
2056516,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:46.901825355Z,0
869790,10.42.2.99,10.42.0.117,False,color-app-white-10-d48d46d44-w66h4,white,34850.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,False,False,2024-08-08T14:05:11.937044189Z,0
2799717,10.42.0.18,10.42.4.33,False,color-app-brown-16-57899999c7-9qhxd,brown,38340.0,color-app-brown-8-849cbdb6c8-gs7qt,brown,3000.0,True,True,2024-08-08T14:04:37.398686923Z,0
3690235,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,61768.0,False,False,2024-08-08T14:23:01.997404818Z,2
2645077,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51118.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.455700742Z,1
3752039,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,58936.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.635745684Z,1
4474537,10.42.1.40,10.42.3.73,False,color-app-indigo-10-678b7bd566-2jjcq,indigo,38950.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,3000.0,True,True,2024-08-08T14:41:27.639485Z,0
2388621,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,39510.0,True,False,2024-08-08T14:12:08.756468546Z,0
850849,10.42.3.38,10.42.4.237,False,color-app-black-5-9d64984c-2p7wr,black,54610.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T14:04:35.027630243Z,0
4021653,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,38270.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:18.942732118Z,1
1349876,10.42.0.40,10.42.3.223,False,color-app-green-17-9f7c4c49c-qm5rl,green,41320.0,color-app-green-10-69f7dcc6b4-w2c6l,green,3000.0,False,False,2024-08-08T14:11:56.232913958Z,0
4407966,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,16396.0,False,False,2024-08-08T14:23:49.900964808Z,2
3455237,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,15436.0,False,False,2024-08-08T14:22:57.365918333Z,2
1665988,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59178.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.508290907Z,1
3443142,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,9928.0,False,False,2024-08-08T14:22:55.867522134Z,2
4102357,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,54052.0,True,False,2024-08-08T14:35:15.582831910Z,0
4732261,10.42.0.197,10.42.2.189,False,color-app-gray-6-788d878b95-dkblk,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:22.775581209Z,0
1048229,10.42.2.35,10.42.0.13,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,color-app-magenta-4-77845df496-qqwrl,magenta,37354.0,True,False,2024-08-08T14:06:23.001169852Z,0
3163658,10.42.2.115,10.42.1.18,True,port-scanner-28718780-tlqcx,orange,33277.0,,,80.0,True,False,2024-08-08T14:20:38.428139561Z,2
1628861,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39548.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:04.437892135Z,1
574211,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51070.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:09.821844435Z,1
2228761,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,32768.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:07.924099423Z,1
1400321,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,42426.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.335711470Z,1
2888264,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40566.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.366576382Z,1
4447539,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,33482.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.189815221Z,1
3672916,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47622.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:29.913643730Z,1
3525707,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,37154.0,False,False,2024-08-08T14:22:59.999852794Z,2
1220157,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41052.0,True,False,2024-08-08T14:02:20.885423885Z,0
3939777,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,54606.0,True,False,2024-08-08T14:35:14.718375478Z,0
3933700,10.42.4.205,10.42.1.51,False,color-app-blue-14-94c8699db-b2cfd,blue,52738.0,color-app-blue-8-7cd46cd6dd-nmtmx,blue,3000.0,True,True,2024-08-08T14:12:39.831865230Z,0
431172,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58178.0,True,False,2024-08-08T14:02:05.614585028Z,0
2013127,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39142.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.941090933Z,1
4758940,10.42.3.101,10.42.0.156,False,color-app-green-3-5df4dbd878-5rhlq,green,54992.0,color-app-green-2-6b9b54bfbc-trlzw,green,3000.0,True,False,2024-08-08T14:23:57.734664427Z,0
2138173,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,51858.0,True,False,2024-08-08T14:02:26.843756320Z,0
1947353,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33410.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.015869386Z,1
4391264,10.42.0.13,10.42.3.3,False,color-app-magenta-4-77845df496-qqwrl,magenta,49286.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,True,False,2024-08-08T14:38:45.354089961Z,0
725612,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59262.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:19.942683644Z,1
3621064,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,65008.0,False,False,2024-08-08T14:22:57.940508038Z,2
3584462,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,21097.0,False,False,2024-08-08T14:23:01.911343142Z,2
4872009,10.42.2.189,10.42.3.161,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-14-7ddd897b9d-c95s7,gray,,False,False,2024-08-08T14:26:40.504137582Z,0
990331,10.42.2.189,10.42.3.133,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-15-77f77ddbd6-7xxxn,brown,,False,False,2024-08-08T14:04:52.534629378Z,0
2968790,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38398.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:19.786458778Z,1
3836112,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40194.0,False,False,2024-08-08T14:23:30.981688671Z,2
2769829,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38512.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.517986070Z,1
3837912,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,49449.0,False,False,2024-08-08T14:23:31.287395960Z,2
2820797,10.42.2.167,10.42.2.189,False,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:41.398975529Z,0
3709734,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,12628.0,False,False,2024-08-08T14:22:57.956378377Z,2
2104457,10.42.2.220,10.42.2.189,False,color-app-gray-10-65d55f646-vtcn7,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:00.317986827Z,0
2258337,10.42.3.145,10.42.2.189,False,color-app-brown-6-86f7c67877-7rh4p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:09.295191023Z,0
949595,10.42.2.35,10.42.3.3,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,40592.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,True,False,2024-08-08T14:02:58.498322279Z,0
4364236,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,3442.0,False,False,2024-08-08T14:23:35.598137867Z,2
4631881,10.42.0.231,10.42.0.90,False,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,,,56802.0,True,False,2024-08-08T14:17:52.021273188Z,0
2579347,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,53256.0,True,False,2024-08-08T14:12:12.331985349Z,0
3525865,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,16920.0,False,False,2024-08-08T14:23:00.003671618Z,2
3524476,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,37368.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.815105073Z,1
3875413,10.42.3.132,10.42.2.189,False,color-app-yellow-7-d59559bc6-2g28w,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:51.205824778Z,0
3031042,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:42.323441244Z,0
2014009,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,47442.0,True,False,2024-08-08T14:12:11.648596285Z,0
1165594,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39886.0,,,443.0,True,False,2024-08-08T14:05:23.979435491Z,3
1893233,10.42.4.75,10.42.0.117,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,52044.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,True,True,2024-08-08T14:09:18.075351278Z,0
2725873,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40166.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.819078930Z,1
2484854,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36518.0,True,False,2024-08-08T14:12:15.961207755Z,0
4474504,10.42.2.220,10.42.3.161,False,color-app-gray-10-65d55f646-vtcn7,gray,80.0,color-app-gray-14-7ddd897b9d-c95s7,gray,34538.0,True,True,2024-08-08T14:41:27.014787412Z,0
1325078,10.42.4.81,104.21.1.121,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,35612.0,,,443.0,True,True,2024-08-08T14:05:21.472648419Z,3
278545,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47406.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:04.691330692Z,1
2278416,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:40.474445681Z,0
537490,10.42.1.44,10.42.2.189,False,color-app-pink-5-576b654dd7-8tvmh,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:56.558277969Z,0
4587291,10.42.0.81,10.42.2.70,False,color-app-pink-9-755895f6cf-gx56k,pink,52378.0,color-app-pink-8-664747c6b8-wzxx5,pink,3000.0,True,False,2024-08-08T14:22:57.047151221Z,0
1884729,10.42.2.114,10.42.2.189,False,,,45360.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,True,True,2024-08-08T14:10:08.622966341Z,0
3147715,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,54524.0,True,False,2024-08-08T14:12:22.181737837Z,0
436831,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,47624.0,True,False,2024-08-08T14:02:14.491042012Z,0
4451426,10.42.1.235,10.42.2.189,False,color-app-gray-8-88c9dfd4b-2kqsn,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:59.414684012Z,0
987777,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41808.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.941350932Z,1
4128545,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,58163.0,False,False,2024-08-08T14:23:31.281344861Z,2
3942719,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,36276.0,True,False,2024-08-08T14:12:30.802354090Z,0
324164,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36394.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:08.886822146Z,1
1487659,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60354.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.798435826Z,1
2252044,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56374.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.400742050Z,1
3118249,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35332.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.529047389Z,1
2426027,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,32810.0,True,False,2024-08-08T14:12:08.774214347Z,0
2446138,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,54174.0,True,False,2024-08-08T14:12:10.644240499Z,0
4405291,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,50964.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:29.788479663Z,1
3679098,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,41172.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:08.646972042Z,1
3542569,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,35836.0,False,False,2024-08-08T14:22:59.642255281Z,2
2133560,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46304.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.720057587Z,1
667843,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,54190.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.192579380Z,1
4820667,10.42.4.70,10.42.2.121,False,color-app-brown-2-99686966f-wv2td,brown,60212.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,True,False,2024-08-08T14:37:40.357881143Z,0
1946215,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39354.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.752459957Z,1
781447,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52322.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.686695077Z,1
1438677,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43768.0,True,False,2024-08-08T14:02:19.883462140Z,0
3421671,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,49288.0,True,False,2024-08-08T14:12:24.808388411Z,0
657487,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39202.0,True,False,2024-08-08T14:02:11.923000536Z,0
254925,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,47220.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:12.189624613Z,1
1337580,10.42.0.16,10.42.3.73,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,80.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,56652.0,True,True,2024-08-08T14:10:44.684782709Z,0
3858262,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,4469.0,port-scanner-28718780-tlqcx,orange,37813.0,True,False,2024-08-08T14:23:29.384541074Z,0
