index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
1790851,10.42.3.73,10.42.2.189,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:09.521466977Z,0
215772,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,51978.0,True,False,2024-08-08T14:02:13.077834334Z,0
2155830,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,45112.0,True,False,2024-08-08T14:12:10.982823345Z,0
4383527,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,36585.0,False,False,2024-08-08T14:23:33.144243395Z,2
1106679,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37546.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.821549036Z,1
1317434,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35832.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.583019748Z,1
4366667,10.42.1.98,10.42.2.115,False,,,45702.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:48.099129290Z,0
392734,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,53390.0,True,False,2024-08-08T14:02:10.301991244Z,0
2745947,10.42.1.210,10.42.0.5,False,color-app-violet-6-58c47744c9-c86hx,violet,80.0,color-app-violet-8-68b6cd869d-z5gh2,violet,33086.0,True,False,2024-08-08T14:02:50.036439800Z,0
3507625,10.42.2.59,10.42.3.37,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,51466.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T14:25:47.511083467Z,0
3355689,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,62536.0,False,False,2024-08-08T14:22:56.109990418Z,2
4418727,10.42.3.58,10.42.2.114,False,,,4240.0,,,56194.0,True,True,2024-08-08T14:40:07.418297365Z,0
2065683,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36614.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.653150648Z,1
354017,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48242.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:10.269167634Z,1
3194196,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51236.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.490600921Z,1
4564442,10.42.0.16,10.42.1.40,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,color-app-indigo-10-678b7bd566-2jjcq,indigo,39194.0,True,True,2024-08-08T14:20:04.283612478Z,0
490676,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:02:39.012010518Z,0
1328932,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,45310.0,True,False,2024-08-08T14:02:18.434390468Z,0
3715927,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,33606.0,True,False,2024-08-08T14:35:02.290637567Z,0
2742945,10.42.2.46,10.42.1.51,False,color-app-blue-4-65f4b66f88-bw479,blue,3000.0,color-app-blue-8-7cd46cd6dd-nmtmx,blue,44988.0,True,False,2024-08-08T14:16:08.573788068Z,0
2416704,10.42.4.65,10.42.1.109,False,color-app-red-6-76ffbbb5c5-9jbrj,red,58718.0,color-app-red-5-75f9f55f-xbstl,red,3000.0,False,False,2024-08-08T14:12:13.222644148Z,0
4734248,10.42.0.54,10.42.2.189,False,color-app-gray-11-f56db56c8-nzhb9,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:57.206278957Z,0
566757,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32774.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.336252834Z,1
1719197,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46620.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.413671069Z,1
1589192,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43172.0,True,False,2024-08-08T14:02:23.809997064Z,0
1021751,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35346.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.541361110Z,1
3526310,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,1134.0,False,False,2024-08-08T14:23:00.277411066Z,2
4468115,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,59394.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.090502348Z,1
2266262,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44464.0,True,False,2024-08-08T14:12:12.294454669Z,0
4264117,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,56786.0,False,False,2024-08-08T14:23:36.519728557Z,2
4530029,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,26688.0,False,False,2024-08-08T14:23:46.448707043Z,2
4573636,10.42.0.253,10.42.2.189,False,color-app-brown-3-665c7bbf76-qx2tl,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:54.924302316Z,0
689179,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,36140.0,True,False,2024-08-08T14:02:23.814730397Z,0
4058166,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,45834.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:22.256345339Z,1
901047,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54756.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.530567773Z,1
1011086,10.42.4.75,10.42.2.22,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,41286.0,color-app-white-3-7658877c8-ntmml,white,3000.0,True,True,2024-08-08T14:06:31.130971707Z,0
3061575,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51982.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.969013559Z,1
3071784,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:08:25.274161235Z,0
3325150,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,34180.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:22.791621291Z,1
446097,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59280.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.113548728Z,1
110749,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38966.0,True,False,2024-08-08T14:02:02.549351690Z,0
4286409,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,40404.0,False,False,2024-08-08T14:23:45.162665613Z,2
621223,10.42.2.43,10.42.3.160,False,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,color-app-orange-2-5d4fbc974f-8mrqw,orange,42520.0,True,False,2024-08-08T14:04:01.609026987Z,0
4393734,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,16603.0,False,False,2024-08-08T14:23:34.271977105Z,2
1354077,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:07:50.150056521Z,0
4022994,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,9575.0,False,False,2024-08-08T14:23:29.346145044Z,2
1605125,10.42.2.111,10.42.1.223,False,color-app-blue-19-6bcfb6dcf4-94jhm,blue,60914.0,color-app-blue-17-89496cb45-blrgz,blue,3000.0,True,False,2024-08-08T14:08:13.388455891Z,0
135219,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59586.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:02.580539226Z,1
1794052,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39942.0,,,443.0,False,False,2024-08-08T14:08:30.945014211Z,3
4523385,10.42.3.132,10.42.2.189,False,color-app-yellow-7-d59559bc6-2g28w,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:09.900621371Z,0
4005163,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,60906.0,False,False,2024-08-08T14:23:29.367932522Z,2
771351,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40358.0,True,False,2024-08-08T14:02:21.586728131Z,0
2772410,10.42.1.243,10.42.2.189,False,color-app-orange-4-7fc597565b-6tdpj,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:40.033557842Z,0
3433360,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,47979.0,False,False,2024-08-08T14:22:19.756522265Z,2
4205338,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:33:11.447485054Z,0
4529453,10.42.1.98,10.42.2.115,False,,,56383.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.910975278Z,0
2987663,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39306.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.941736016Z,1
4074960,10.42.2.218,10.42.3.23,True,ddos-simulator-pink-28718795-7jnl4,pink,44894.0,,,80.0,False,False,2024-08-08T14:35:02.647828215Z,1
841222,10.42.2.189,10.42.2.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-4-fd6d9b4d4-pthp6,pink,,False,False,2024-08-08T14:05:12.383074114Z,0
4342829,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,38317.0,False,False,2024-08-08T14:23:45.901290018Z,2
3915518,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,37302.0,False,False,2024-08-08T14:23:32.370989552Z,2
4593558,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,51070.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:31.327584892Z,1
1366078,10.42.2.114,10.42.1.197,False,,,35728.0,,,4240.0,True,False,2024-08-08T14:07:39.455341730Z,0
3914772,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,50325.0,False,False,2024-08-08T14:23:32.208516695Z,2
2520645,10.42.2.30,10.42.2.110,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-7-58c88cb7db-crk2g,green,49818.0,True,True,2024-08-08T14:15:13.884611049Z,0
1148026,10.42.3.102,10.42.4.53,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,80.0,color-app-violet-12-69fc4f7f65-gvvjq,violet,58224.0,True,False,2024-08-08T14:03:31.830444678Z,0
1171019,10.42.0.17,10.42.2.189,False,color-app-blue-13-84955585f7-p5zk6,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:31.973349210Z,0
1838592,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57620.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.923839935Z,1
3716886,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,36502.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.314539320Z,1
4965573,10.42.0.140,10.42.2.189,False,color-app-blue-18-68fd5b7f7d-57wbz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:59.792465878Z,0
2486610,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46394.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.374926384Z,1
4700941,10.42.1.98,10.42.2.115,False,,,50943.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.475929232Z,0
2758693,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38038.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.346201949Z,1
3368205,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,54193.0,False,False,2024-08-08T14:22:57.033826768Z,2
687653,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58542.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.958995636Z,1
82717,10.42.4.25,10.42.4.239,False,,,49286.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:00:25.411257284Z,0
1012867,10.42.2.6,10.42.4.230,False,color-app-white-5-7c6d77746c-v6cl2,white,35348.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:02:59.326859463Z,0
3140457,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,38558.0,True,False,2024-08-08T14:12:18.020419171Z,0
3760892,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,39742.0,False,False,2024-08-08T14:23:29.655390735Z,2
2638699,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,53746.0,True,False,2024-08-08T14:12:10.644309958Z,0
2525263,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,40448.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.992365697Z,1
2217828,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60752.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.794271856Z,1
2985819,10.42.3.161,10.42.2.72,False,color-app-gray-14-7ddd897b9d-c95s7,gray,55228.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:19:23.458628199Z,0
667038,10.42.2.189,10.42.2.71,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-9-866596f477-8tmjt,brown,,False,False,2024-08-08T14:03:08.609038127Z,0
908059,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,57152.0,True,False,2024-08-08T14:02:32.517719891Z,0
4949569,10.42.2.189,10.42.3.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-4-84d789dcb4-kxzwd,red,,False,False,2024-08-08T14:42:37.922702154Z,0
4434842,10.42.3.191,10.42.1.165,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-2-7d75f874b9-wb6zx,yellow,51414.0,True,False,2024-08-08T14:35:53.338301199Z,0
4367006,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,24682.0,False,False,2024-08-08T14:23:48.110362130Z,2
4797253,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,9407.0,False,False,2024-08-08T14:20:51.119662541Z,2
3258919,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,30960.0,False,False,2024-08-08T14:22:21.026186465Z,2
4924587,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,49922.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:23:53.748308292Z,0
4208568,10.42.2.185,10.42.3.102,False,color-app-violet-1-74fdbb654c-2r77x,violet,80.0,color-app-violet-10-5bbbc9f458-zq7qz,violet,42478.0,True,False,2024-08-08T14:35:08.658796050Z,0
3387176,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22569.0,False,False,2024-08-08T14:22:57.929936590Z,2
297316,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,52968.0,True,False,2024-08-08T14:02:06.117179605Z,0
3088343,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40320.0,True,False,2024-08-08T14:12:18.261789394Z,0
3641951,10.42.2.189,10.42.2.149,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2qx6b,kube-system,,False,False,2024-08-08T14:23:05.545741339Z,0
2030669,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58794.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.620794786Z,1
4515226,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,37774.0,True,False,2024-08-08T14:41:22.965174717Z,0
4465646,10.42.2.189,10.42.1.51,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,False,False,2024-08-08T14:14:46.362100279Z,0
1873867,10.42.2.189,10.42.4.30,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-20-5d94855dbb-2xj9z,blue,,False,False,2024-08-08T14:10:15.406174594Z,0
1912164,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34354.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.115679359Z,1
3256287,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,53474.0,False,False,2024-08-08T14:22:53.649435319Z,2
1846051,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59460.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.858664992Z,1
3837845,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,35602.0,False,False,2024-08-08T14:23:31.285204583Z,2
3481937,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,44944.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:25.873370458Z,1
4648377,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,52408.0,True,False,2024-08-08T14:35:32.234472312Z,0
4967860,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:40:56.018335206Z,0
51332,10.42.0.32,10.42.2.9,False,color-app-violet-11-c755b4cc8-p2jq7,violet,36070.0,color-app-violet-7-74c8c4d588-j4fth,violet,3000.0,True,False,2024-08-08T13:59:05.042883146Z,0
1163157,10.42.4.23,10.42.2.114,False,,,4240.0,,,44024.0,True,False,2024-08-08T14:06:22.498529211Z,0
4634757,10.42.2.114,10.42.2.216,False,,,59216.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,True,2024-08-08T14:24:42.631031020Z,0
3723423,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55064.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.894733587Z,1
4204099,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,45505.0,False,False,2024-08-08T14:23:34.827409711Z,2
322343,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42706.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.962355434Z,1
4528998,10.42.1.98,10.42.2.115,False,,,29256.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.883773005Z,0
3295326,10.42.3.58,10.42.3.190,False,,,4240.0,,,39550.0,True,False,2024-08-08T14:16:51.428751746Z,0
2334556,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35286.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.705302521Z,1
3659887,10.42.3.121,10.42.2.189,False,color-app-white-9-59ccc949c5-pkrr9,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:58.425281863Z,0
993969,10.42.2.156,10.42.2.189,False,color-app-yellow-9-bdcd4f5c9-28r4t,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:17.832929040Z,0
136985,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49924.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:02.818128241Z,1
4788624,10.42.1.61,10.42.3.132,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,color-app-yellow-7-d59559bc6-2g28w,yellow,42088.0,True,False,2024-08-08T14:44:38.026554743Z,0
2125201,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50118.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.682727489Z,1
802065,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,33606.0,True,False,2024-08-08T14:02:56.101111390Z,0
874669,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55008.0,True,False,2024-08-08T14:02:19.450524215Z,0
2688474,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46768.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:14.232850630Z,1
1570095,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,48806.0,True,False,2024-08-08T14:12:02.538298954Z,0
3470234,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,58430.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.907260750Z,1
3086192,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40304.0,True,False,2024-08-08T14:12:18.952132662Z,0
2426863,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59850.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:08.944255845Z,1
1182495,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37744.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.823416070Z,1
3111232,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33832.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.444807214Z,1
3197174,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:10:43.984508919Z,0
