index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4036115,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,46656.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:16.605676779Z,1
1487828,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,32896.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.804761667Z,1
4792965,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,35211.0,False,False,2024-08-08T14:20:50.555350529Z,2
3626980,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,54655.0,False,False,2024-08-08T14:22:59.286104220Z,2
574725,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54598.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.205532784Z,1
1682990,10.42.0.253,10.42.2.189,False,color-app-brown-3-665c7bbf76-qx2tl,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:32.773362974Z,0
3497716,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,43184.0,True,False,2024-08-08T14:35:07.921301395Z,0
3217261,10.42.1.223,10.42.2.189,False,color-app-blue-17-89496cb45-blrgz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:06.421427237Z,0
4104469,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,56457.0,False,False,2024-08-08T14:23:36.564369015Z,2
4025131,10.42.1.198,10.42.2.189,False,color-app-white-8-75d5d7d5d8-dkvb6,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:14.877522597Z,0
2804422,10.42.2.189,10.42.2.99,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-10-d48d46d44-w66h4,white,,False,False,2024-08-08T14:18:50.539733757Z,0
525780,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44976.0,True,False,2024-08-08T14:02:09.767896269Z,0
2929319,10.42.2.189,10.42.0.156,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-2-6b9b54bfbc-trlzw,green,,False,False,2024-08-08T14:06:27.470326860Z,0
2575682,10.42.2.189,10.42.0.157,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-2-555bdd5585-kvq25,blue,,False,False,2024-08-08T14:16:02.308339610Z,0
3492262,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,33936.0,True,False,2024-08-08T14:12:29.172223281Z,0
547879,10.42.2.4,10.42.3.223,False,color-app-green-12-d997bc58f-vl2xs,green,58616.0,color-app-green-10-69f7dcc6b4-w2c6l,green,3000.0,True,False,2024-08-08T14:04:03.476665577Z,0
1000097,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,32800.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.654700914Z,1
2469690,10.42.2.189,10.42.3.55,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-7-6dd49bf4b8-cv8rm,pink,,False,False,2024-08-08T14:14:46.774183402Z,0
732115,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54784.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.398378408Z,1
4121194,10.42.0.81,10.42.3.55,False,color-app-pink-9-755895f6cf-gx56k,pink,49290.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,3000.0,True,False,2024-08-08T14:30:51.663650158Z,0
1706523,10.42.2.114,10.42.4.239,False,,,42320.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:09:30.625747505Z,0
3906658,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,59193.0,False,False,2024-08-08T14:23:29.659581974Z,2
3915994,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,54388.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:14:11.348389385Z,0
2053541,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,32828.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.334153148Z,1
690759,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53512.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.873921411Z,1
91742,10.42.2.189,10.42.0.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,False,False,2024-08-08T14:01:16.049776096Z,0
4521796,10.42.2.189,10.42.1.131,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-4-85984cdf9b-b4jjg,green,,False,False,2024-08-08T14:13:54.257736239Z,0
4679768,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,49292.0,False,False,2024-08-08T14:23:45.167456797Z,2
1808968,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,48702.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.298256872Z,1
3154622,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44916.0,True,False,2024-08-08T14:12:18.640991751Z,0
4816399,10.42.2.189,10.42.3.133,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-15-77f77ddbd6-7xxxn,brown,,False,False,2024-08-08T14:25:38.684002862Z,0
4557366,10.42.1.251,10.42.2.58,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,34478.0,color-app-brown-7-845f9449fb-v9fst,brown,3000.0,False,False,2024-08-08T14:18:00.856403086Z,0
1222660,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43554.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.088258464Z,1
2221771,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57942.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.119346929Z,1
1616546,10.42.2.189,10.42.2.66,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-6-67d747b7cf-cqvhq,green,,False,False,2024-08-08T14:08:28.125682144Z,0
1782635,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,53650.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.129825358Z,1
4408341,10.42.2.224,10.42.2.189,False,color-app-blue-6-cfcf4bd6f-dvgqt,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:50.438272203Z,0
4701277,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,70.0,False,False,2024-08-08T14:23:47.491507659Z,2
3644982,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,52120.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:04.963478040Z,1
2402904,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51814.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.323617580Z,1
1266861,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38704.0,True,False,2024-08-08T14:02:15.613287830Z,0
438347,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33348.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.986502258Z,1
2370917,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,41770.0,True,False,2024-08-08T14:02:31.812688743Z,0
3822629,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,58683.0,False,False,2024-08-08T14:22:59.632147244Z,2
1771108,10.42.2.5,10.42.2.47,False,color-app-cyan-14-85d46b75db-zjzfl,cyan,51572.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,False,2024-08-08T14:08:52.761847233Z,0
4361887,10.42.0.201,10.42.1.112,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-3-7c994d6b66-mlr9q,red,59002.0,True,False,2024-08-08T14:19:34.700422504Z,0
2959783,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36392.0,True,False,2024-08-08T14:12:17.995562466Z,0
1112266,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8080.0,,,52644.0,True,False,2024-08-08T14:07:12.429742543Z,0
4181596,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,33366.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.050294854Z,1
3791594,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,11676.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:30.644001362Z,0
607010,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34194.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.236570463Z,1
4781107,10.42.2.114,10.42.1.197,False,,,35728.0,,,4240.0,True,False,2024-08-08T14:20:22.479450520Z,0
1192358,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36174.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.291541354Z,1
3117054,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59744.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:17.363083800Z,1
4612100,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1315.0,False,False,2024-08-08T14:23:45.488948435Z,2
426871,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51326.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:04.743618272Z,1
3279413,10.42.2.115,10.42.1.59,True,port-scanner-28718780-tlqcx,orange,,,,,False,False,2024-08-08T14:22:15.791803957Z,2
747714,10.42.1.212,10.42.2.121,False,color-app-brown-5-74b887f77c-8l2zw,brown,59702.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,True,False,2024-08-08T14:03:32.101983751Z,0
2731111,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41100.0,True,False,2024-08-08T14:12:15.544675632Z,0
282353,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33122.0,True,False,2024-08-08T14:02:16.424955787Z,0
2680222,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33320.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.686595581Z,1
2626344,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37600.0,True,False,2024-08-08T14:02:31.375721843Z,0
132745,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55536.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:02.857965531Z,1
134855,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57670.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:03.698654917Z,1
671585,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54882.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.955084331Z,1
1711404,10.42.3.160,10.42.2.189,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:20.000073441Z,0
4433556,10.42.0.140,10.42.2.189,False,color-app-blue-18-68fd5b7f7d-57wbz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:25.511183027Z,0
3906592,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,28178.0,False,False,2024-08-08T14:23:29.658150660Z,2
3636522,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,554.0,False,False,2024-08-08T14:22:58.461491275Z,2
4957662,10.42.1.109,10.42.2.189,False,color-app-red-5-75f9f55f-xbstl,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:27:16.943038581Z,0
1012625,10.42.4.25,10.42.4.239,False,,,40504.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:02:55.410218535Z,0
3704348,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,51721.0,False,False,2024-08-08T14:23:00.849097589Z,2
2950885,10.42.2.189,10.42.1.56,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-13-57668f5bb9-znj2n,green,,False,False,2024-08-08T14:11:47.809455339Z,0
4204451,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,31410.0,False,False,2024-08-08T14:23:34.834144161Z,2
3173651,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,44270.0,True,False,2024-08-08T14:12:19.296245569Z,0
1689130,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35812.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.829438277Z,1
1662324,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,51140.0,True,False,2024-08-08T14:12:05.807020493Z,0
4121424,10.42.3.100,10.42.2.189,False,color-app-blue-9-d967cd767-qh94w,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:30:54.358771888Z,0
4361438,10.42.0.16,10.42.2.208,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,color-app-indigo-9-688746ffc9-qntzm,indigo,45614.0,True,False,2024-08-08T14:19:26.889748071Z,0
871261,10.42.3.37,10.42.3.73,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,80.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,40292.0,True,False,2024-08-08T14:03:24.468258429Z,0
522882,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57186.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.862495494Z,1
2718711,10.42.1.215,10.42.2.189,False,color-app-blue-3-66c9765fdd-jvgwt,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:46.852826032Z,0
1971102,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,32772.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.867524025Z,1
3908266,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,32600.0,False,False,2024-08-08T14:23:31.592458218Z,2
2356658,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44736.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.556916070Z,1
2236183,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,58886.0,True,False,2024-08-08T14:12:11.468351234Z,0
3669798,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,58024.0,True,False,2024-08-08T14:12:28.699809014Z,0
4218918,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,60626.0,True,False,2024-08-08T14:12:29.957228268Z,0
1889933,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37732.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.952540735Z,1
3748949,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,47995.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:54.842348188Z,0
4470246,10.42.0.40,10.42.0.191,False,color-app-green-17-9f7c4c49c-qm5rl,green,39228.0,color-app-green-8-599dbb69d8-9mz6z,green,3000.0,True,False,2024-08-08T14:19:30.736911217Z,0
1488373,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35434.0,True,False,2024-08-08T14:12:02.828137186Z,0
2238911,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50612.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.805199811Z,1
880515,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52692.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.816443183Z,1
2411110,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,36792.0,True,False,2024-08-08T14:02:31.359171998Z,0
2079354,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,48514.0,True,False,2024-08-08T14:12:04.310815443Z,0
3539713,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,8917.0,False,False,2024-08-08T14:22:57.955384688Z,2
4879841,10.42.0.5,10.42.2.9,False,color-app-violet-8-68b6cd869d-z5gh2,violet,40442.0,color-app-violet-7-74c8c4d588-j4fth,violet,3000.0,True,False,2024-08-08T14:25:37.280465245Z,0
1666421,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51854.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.800550272Z,1
691175,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,55408.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.886116639Z,1
2801144,10.42.0.184,10.42.0.22,False,color-app-orange-5-7969b94867-9jz7g,orange,80.0,color-app-orange-6-8686f4d99c-jjmmx,orange,46500.0,True,False,2024-08-08T14:05:00.523712386Z,0
260181,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,47094.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:09.934259110Z,1
1332378,10.42.2.189,10.42.3.133,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-15-77f77ddbd6-7xxxn,brown,,False,False,2024-08-08T14:09:17.916891361Z,0
3096499,10.42.0.16,10.42.2.189,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:21.938071840Z,0
257987,10.42.2.72,10.42.0.41,False,color-app-gray-2-57f98d79f5-72tfb,gray,48002.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:02:07.135681469Z,0
1558917,10.42.2.239,10.42.4.222,False,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,42802.0,color-app-cyan-11-67b985fbfd-brx2s,cyan,3000.0,True,True,2024-08-08T14:09:09.736814918Z,0
4702434,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:43.187088122Z,0
1144652,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44308.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.354679149Z,1
2643484,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50858.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.947852955Z,1
1995157,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34844.0,True,False,2024-08-08T14:02:27.642124358Z,0
255288,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,49612.0,True,False,2024-08-08T14:02:12.197702624Z,0
630180,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40920.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.590525328Z,1
1422281,10.42.2.43,10.42.0.22,False,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,color-app-orange-6-8686f4d99c-jjmmx,orange,54946.0,True,True,2024-08-08T14:06:57.606325254Z,0
4019051,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,2954.0,False,False,2024-08-08T14:23:35.895564990Z,2
2367646,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48670.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.646381722Z,1
263287,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,48786.0,True,False,2024-08-08T14:02:09.135522718Z,0
2034990,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36460.0,True,False,2024-08-08T14:12:07.953374971Z,0
832409,10.42.3.231,10.42.1.215,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-3-66c9765fdd-jvgwt,blue,51226.0,True,True,2024-08-08T14:04:01.312609507Z,0
3527216,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,17549.0,False,False,2024-08-08T14:22:18.861780498Z,2
3316161,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42712.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.181724269Z,1
22336,10.42.2.189,10.42.4.115,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-10-6d7f57dfdb-84n6v,blue,,False,False,2024-08-08T13:58:22.068107219Z,0
4775396,10.42.3.153,10.42.0.225,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,55454.0,color-app-blue-7-68c8f7596-bc7l2,blue,3000.0,True,False,2024-08-08T14:25:37.338247506Z,0
2008533,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49226.0,True,False,2024-08-08T14:02:26.815701958Z,0
2424281,10.42.2.148,10.42.2.35,False,color-app-magenta-8-54fb499bdd-j8zhn,magenta,33372.0,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,True,False,2024-08-08T14:14:54.504058980Z,0
4017247,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,6671.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:31.262346183Z,0
4438682,10.42.2.189,10.42.3.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-4-84d789dcb4-kxzwd,red,,False,False,2024-08-08T14:39:23.802853465Z,0
3135182,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,49626.0,True,False,2024-08-08T14:12:19.006602490Z,0
4655047,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,31548.0,False,False,2024-08-08T14:23:46.451615184Z,2
3102038,10.42.4.230,10.42.2.6,False,color-app-white-2-594946b6f5-s9nzm,white,80.0,color-app-white-5-7c6d77746c-v6cl2,white,34700.0,True,True,2024-08-08T14:19:31.489869352Z,0
1565393,10.42.4.33,10.42.2.189,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:25.933450031Z,0
