index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4083079,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,3486.0,False,False,2024-08-08T14:23:34.280165921Z,2
1607151,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,56108.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.150680397Z,1
1424529,10.42.3.102,10.42.2.189,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:17.871951896Z,0
801319,10.42.2.189,10.42.3.145,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-6-86f7c67877-7rh4p,brown,,False,False,2024-08-08T14:02:44.753817047Z,0
4351291,10.42.2.143,10.42.1.44,False,color-app-pink-3-868f445448-4ddll,pink,80.0,color-app-pink-5-576b654dd7-8tvmh,pink,37244.0,True,False,2024-08-08T14:15:59.120054621Z,0
3805744,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,62563.0,False,False,2024-08-08T14:22:57.949967208Z,2
3741214,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,46827.0,False,False,2024-08-08T14:22:59.641998323Z,2
4444748,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,58551.0,False,False,2024-08-08T14:23:49.849294480Z,2
2111619,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33586.0,True,False,2024-08-08T14:02:27.628541233Z,0
3886171,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:29:50.704542369Z,0
853955,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54970.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.530587540Z,1
2054189,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41110.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.603357464Z,1
1431786,10.42.4.212,10.42.0.197,False,color-app-gray-5-684b7db8c5-7v9mr,gray,3000.0,color-app-gray-6-788d878b95-dkblk,gray,58548.0,True,False,2024-08-08T14:07:00.046936753Z,0
2770136,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39834.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.528214153Z,1
1261911,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39942.0,,,443.0,True,True,2024-08-08T14:05:24.044362494Z,3
30833,10.42.2.190,10.42.3.133,False,color-app-brown-4-679f4476b6-df8pg,brown,80.0,color-app-brown-15-77f77ddbd6-7xxxn,brown,44796.0,True,True,2024-08-08T13:58:14.462774616Z,0
2258165,10.42.2.189,10.42.0.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-17-9f7c4c49c-qm5rl,green,,False,False,2024-08-08T14:13:08.266505840Z,0
4796775,10.42.1.24,10.42.2.115,False,color-app-black-4-76cb4b7d6d-sd4gr,black,21424.0,port-scanner-28718780-tlqcx,orange,41807.0,True,False,2024-08-08T14:20:50.856565489Z,0
4735062,10.42.4.221,10.42.2.5,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,80.0,color-app-cyan-14-85d46b75db-zjzfl,cyan,41094.0,True,False,2024-08-08T14:25:10.929523683Z,0
3069208,10.42.0.5,10.42.1.210,False,color-app-violet-8-68b6cd869d-z5gh2,violet,50290.0,color-app-violet-6-58c47744c9-c86hx,violet,3000.0,True,False,2024-08-08T14:03:16.987805022Z,0
280210,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60194.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:05.182701645Z,1
3258172,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,28310.0,False,False,2024-08-08T14:22:53.279295441Z,2
361631,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,33334.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:30.489307944Z,1
3965337,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,1600.0,False,False,2024-08-08T14:23:33.848346739Z,2
3791881,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23945.0,False,False,2024-08-08T14:23:30.646506062Z,2
615935,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33350.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.723517985Z,1
4415925,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,18124.0,False,False,2024-08-08T14:23:48.103270836Z,2
4144157,10.42.4.115,10.42.3.153,False,color-app-blue-10-6d7f57dfdb-84n6v,blue,80.0,color-app-blue-16-5668cdf6d9-jkbb8,blue,40412.0,True,False,2024-08-08T14:32:42.781359760Z,0
4518922,10.42.0.155,10.42.2.189,False,color-app-red-8-56bd7548b4-2f6xv,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:21:38.894597758Z,0
4799530,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,37153.0,False,False,2024-08-08T14:23:47.487501776Z,2
3820318,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,23665.0,False,False,2024-08-08T14:23:00.567989152Z,2
2229590,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36630.0,True,False,2024-08-08T14:12:07.953549856Z,0
3394231,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,43352.0,True,False,2024-08-08T14:12:26.996317227Z,0
3449444,10.42.3.38,10.42.2.189,False,color-app-black-5-9d64984c-2p7wr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:18.548608826Z,0
3023923,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,38708.0,True,False,2024-08-08T14:12:17.694240097Z,0
4315285,10.42.4.31,10.42.3.37,False,color-app-indigo-8-58bb97db64-z6dq5,indigo,58476.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T14:35:39.622200131Z,0
4653920,10.42.1.98,10.42.2.115,False,,,56463.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.883644897Z,0
4705697,10.42.2.189,10.42.0.105,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-18-7b57d9b89d-xtl7q,gray,,False,False,2024-08-08T14:21:11.777970207Z,0
953597,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59800.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:22.690605856Z,1
1239430,10.42.4.221,10.42.2.189,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:17.411244130Z,0
2782172,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38410.0,True,False,2024-08-08T14:02:31.384909870Z,0
251676,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49566.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.628857084Z,1
3435248,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,28791.0,False,False,2024-08-08T14:22:56.397427411Z,2
2962203,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43846.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.278753098Z,1
1398397,10.42.1.109,10.42.4.63,False,color-app-red-5-75f9f55f-xbstl,red,56342.0,color-app-red-2-6fb9d7579-s6ncd,red,3000.0,True,False,2024-08-08T14:04:42.035640029Z,0
3986112,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,35452.0,True,False,2024-08-08T14:12:29.979401742Z,0
4548189,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:56.997162825Z,0
3465781,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,40072.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:08.640466365Z,1
3930302,fe80::b4aa:61ff:fe0c:9804,ff02::2,True,,,,,,,False,False,2024-08-08T14:12:33.044359820Z,3
209841,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,45302.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.246864903Z,1
3847043,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,58633.0,False,False,2024-08-08T14:23:30.644393191Z,2
2593339,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,42448.0,True,False,2024-08-08T14:12:13.862625025Z,0
2270329,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55030.0,True,False,2024-08-08T14:02:27.812305841Z,0
3117922,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,46444.0,True,False,2024-08-08T14:12:18.389827329Z,0
105389,10.42.4.142,10.42.2.143,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,80.0,color-app-pink-3-868f445448-4ddll,pink,49634.0,True,False,2024-08-08T14:01:45.471027384Z,0
4257329,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,46275.0,False,False,2024-08-08T14:23:36.506369842Z,2
350517,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53110.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.397701711Z,1
3311206,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22466.0,False,False,2024-08-08T14:22:55.163306419Z,2
858242,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,53916.0,True,False,2024-08-08T14:02:32.192187491Z,0
414289,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40294.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.990149347Z,1
1214584,10.42.4.30,10.42.2.94,False,color-app-blue-20-5d94855dbb-2xj9z,blue,46728.0,color-app-blue-15-64f99fd7c8-zwtg9,blue,3000.0,True,False,2024-08-08T14:03:46.935341291Z,0
3540803,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,23939.0,False,False,2024-08-08T14:22:58.212300893Z,2
4609726,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,56798.0,False,False,2024-08-08T14:23:45.479339827Z,2
1137825,10.42.4.150,10.42.0.143,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,3000.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,53268.0,True,True,2024-08-08T14:04:01.621977182Z,0
2031136,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60926.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.636529706Z,1
4461491,10.42.2.78,10.42.3.122,False,color-app-gray-16-84794478df-psbfl,gray,49346.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,False,False,2024-08-08T14:37:46.129018222Z,0
1428199,10.42.2.78,10.42.4.10,False,color-app-gray-16-84794478df-psbfl,gray,35598.0,color-app-gray-3-85845f7568-hcxrb,gray,3000.0,True,False,2024-08-08T14:08:10.061083755Z,0
3179397,10.42.2.115,10.42.1.3,True,port-scanner-28718780-tlqcx,orange,,,,,False,False,2024-08-08T14:20:07.392271538Z,2
783678,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,58018.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.800725872Z,1
4860196,10.42.2.189,10.42.0.18,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-16-57899999c7-9qhxd,brown,,False,False,2024-08-08T14:26:01.126779028Z,0
1414867,10.42.4.32,10.42.4.150,False,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,80.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,44124.0,True,False,2024-08-08T14:03:40.893990882Z,0
2816545,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37788.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.878495387Z,1
706781,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,33906.0,True,False,2024-08-08T14:02:32.820249148Z,0
1259656,10.42.0.191,10.42.4.179,False,color-app-green-8-599dbb69d8-9mz6z,green,47100.0,color-app-green-5-b797b956c-qll7q,green,3000.0,False,False,2024-08-08T14:06:25.558435451Z,0
1488161,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34508.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.821827174Z,1
3809544,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,24823.0,False,False,2024-08-08T14:23:29.394673165Z,2
1559924,10.42.0.117,10.42.4.230,False,color-app-white-1-5df699b675-fbbhc,white,80.0,color-app-white-2-594946b6f5-s9nzm,white,35946.0,True,False,2024-08-08T14:09:25.975771844Z,0
3408011,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48472.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:20.522685515Z,1
4726728,10.42.4.33,10.42.1.212,False,color-app-brown-8-849cbdb6c8-gs7qt,brown,55664.0,color-app-brown-5-74b887f77c-8l2zw,brown,3000.0,True,False,2024-08-08T14:36:36.108865050Z,0
3573300,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,1424.0,False,False,2024-08-08T14:22:55.161665256Z,2
3593739,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,38940.0,True,False,2024-08-08T14:22:56.558683411Z,0
1027793,10.42.2.176,10.42.3.235,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,38880.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,False,False,2024-08-08T14:06:38.056640988Z,0
4041019,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:15:54.058022812Z,0
4042211,10.42.0.204,10.42.2.189,False,color-app-brown-11-5c89c66b98-9gppt,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:15.124450779Z,0
2195135,10.42.2.189,10.42.0.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,False,False,2024-08-08T14:12:43.407577290Z,0
3475405,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44318.0,True,False,2024-08-08T14:12:25.576392117Z,0
1284556,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,48502.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:04:54.317152105Z,0
3029379,10.42.2.185,10.42.0.5,False,color-app-violet-1-74fdbb654c-2r77x,violet,80.0,color-app-violet-8-68b6cd869d-z5gh2,violet,52526.0,True,True,2024-08-08T14:06:55.436422400Z,0
861575,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36166.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.681254725Z,1
700971,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:03:14.840348458Z,0
1490530,10.42.2.189,10.42.2.47,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-3-5c486cbd7b-msxxz,cyan,,False,False,2024-08-08T14:08:23.777147419Z,0
700034,10.42.2.166,10.42.2.78,False,color-app-gray-13-678989d7bf-ckf4m,gray,80.0,color-app-gray-16-84794478df-psbfl,gray,57272.0,True,False,2024-08-08T14:04:54.389289757Z,0
3475651,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,54862.0,True,False,2024-08-08T14:12:26.060508028Z,0
203864,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,44332.0,True,False,2024-08-08T14:02:17.174400375Z,0
2475351,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51000.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.248535004Z,1
4537088,10.42.3.73,10.42.3.37,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,42580.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,False,2024-08-08T14:39:25.597271690Z,0
2849149,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52060.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:23.120136277Z,1
1865322,10.42.2.189,10.42.4.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-11-644989ddbd-968nl,green,,False,False,2024-08-08T14:11:22.879419491Z,0
1009184,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52076.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.954851443Z,1
1399471,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,38520.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.301576192Z,1
4857377,10.42.2.6,10.42.4.64,False,color-app-white-5-7c6d77746c-v6cl2,white,80.0,color-app-white-6-744df7b595-d86rw,white,58262.0,True,True,2024-08-08T14:39:16.302489436Z,0
4418468,10.42.3.37,10.42.1.92,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,39162.0,True,False,2024-08-08T14:40:02.102615521Z,0
282878,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40240.0,True,False,2024-08-08T14:02:09.244572534Z,0
1230477,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42060.0,True,False,2024-08-08T14:02:19.013051062Z,0
3158583,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,58902.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:23.495005972Z,1
4591467,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:48.212499137Z,0
1972299,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,38082.0,True,False,2024-08-08T14:12:05.938844194Z,0
2698178,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44576.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:30.265479841Z,1
3428761,10.42.2.115,10.42.1.67,True,port-scanner-28718780-tlqcx,orange,42007.0,,,143.0,False,False,2024-08-08T14:22:32.412033950Z,2
1986085,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34442.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.329148827Z,1
514598,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,49334.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:16.051351171Z,1
3921622,10.42.3.191,10.42.1.165,False,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,color-app-yellow-2-7d75f874b9-wb6zx,yellow,44932.0,True,False,2024-08-08T14:32:19.583421780Z,0
4318293,10.42.3.58,10.42.4.25,False,,,4240.0,,,56586.0,True,False,2024-08-08T14:34:23.332724158Z,0
3551049,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,50344.0,True,False,2024-08-08T14:12:23.517472196Z,0
1009722,10.42.2.189,10.42.0.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-17-9f7c4c49c-qm5rl,green,,False,False,2024-08-08T14:06:24.772539745Z,0
1355141,10.42.2.10,10.42.4.237,False,color-app-black-3-5fc9fdd58b-tfwl9,black,49156.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T14:07:54.298411626Z,0
1814235,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36500.0,True,False,2024-08-08T14:02:25.894725029Z,0
2829390,10.42.2.47,10.42.2.189,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:01.857908916Z,0
3648905,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,15369.0,False,False,2024-08-08T14:23:00.583744366Z,2
2241360,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43132.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.308188031Z,1
4244449,10.42.0.225,10.42.3.231,False,color-app-blue-7-68c8f7596-bc7l2,blue,44800.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,True,True,2024-08-08T14:17:45.607080491Z,0
1463164,10.42.2.143,10.42.3.235,False,color-app-pink-3-868f445448-4ddll,pink,39704.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,False,False,2024-08-08T14:10:18.830845336Z,0
4482531,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,53066.0,False,False,2024-08-08T14:23:47.504384327Z,2
848855,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39194.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.715260887Z,1
3606749,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,52802.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.844836702Z,1
2665925,10.42.2.114,10.42.4.239,False,,,48670.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:17:45.484999361Z,0
3808157,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,38266.0,True,False,2024-08-08T14:12:32.159277717Z,0
1351030,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47918.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.480716104Z,1
3989667,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,7941.0,False,False,2024-08-08T14:23:35.106223783Z,2
49396,10.42.4.72,10.42.2.221,False,color-app-violet-9-746858b95f-xfcbh,violet,50368.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,False,False,2024-08-08T13:59:05.907867553Z,0
