index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2417928,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41720.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:13.518900963Z,1
3355262,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,57171.0,False,False,2024-08-08T14:22:55.875001180Z,2
4257256,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,31319.0,False,False,2024-08-08T14:23:36.503364219Z,2
1804298,10.42.3.56,10.42.2.189,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:14.822091999Z,0
3171690,10.0.0.142,10.42.2.149,False,,,4244.0,otelcol-daemonset-2qx6b,kube-system,33744.0,True,True,2024-08-08T14:19:12.726797062Z,0
3792156,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,28546.0,False,False,2024-08-08T14:23:30.654703725Z,2
1704719,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,46732.0,True,False,2024-08-08T14:12:04.480582776Z,0
3446343,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,56966.0,False,False,2024-08-08T14:22:20.008747399Z,2
3958136,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,19430.0,port-scanner-28718780-tlqcx,orange,36426.0,True,False,2024-08-08T14:23:33.155665788Z,0
2828980,10.42.2.189,10.42.1.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-4-7fc597565b-6tdpj,orange,,False,False,2024-08-08T14:19:00.022422535Z,0
3738828,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47134.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.269730054Z,1
4042492,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:16:20.525816051Z,0
2911965,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,48940.0,True,False,2024-08-08T14:12:23.104267442Z,0
3566529,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54174.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.680888867Z,1
4528416,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,51734.0,False,False,2024-08-08T14:23:45.786321647Z,2
4660321,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:48.850298800Z,0
1218288,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43526.0,True,False,2024-08-08T14:02:15.342207569Z,0
2335732,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42790.0,True,False,2024-08-08T14:02:29.314076298Z,0
3412949,10.42.2.189,10.42.3.154,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,False,False,2024-08-08T14:22:46.698295006Z,0
3982738,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,47410.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:24.505156274Z,1
3820327,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,42795.0,False,False,2024-08-08T14:23:00.568231092Z,2
4646985,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,50282.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:32.204815558Z,1
2133943,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39080.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.939973383Z,1
927600,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T14:06:23.723321881Z,0
98462,10.42.2.189,10.42.2.23,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-14-6fbc7db68d-wbcjb,brown,,False,False,2024-08-08T14:01:19.372334131Z,0
376795,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,50016.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:24.288354532Z,1
3221345,10.42.0.224,10.42.1.233,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,80.0,color-app-magenta-7-5b5795f654-whcl8,magenta,44230.0,True,False,2024-08-08T14:08:27.360150934Z,0
2983573,10.42.2.114,10.42.2.171,False,,,54816.0,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,True,False,2024-08-08T14:19:42.839885959Z,0
686255,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41850.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.394536529Z,1
3802941,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,29711.0,False,False,2024-08-08T14:23:29.383683167Z,2
3545785,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,60393.0,False,False,2024-08-08T14:23:00.565252049Z,2
56703,10.42.0.225,10.42.1.51,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,color-app-blue-8-7cd46cd6dd-nmtmx,blue,49564.0,True,True,2024-08-08T13:59:36.896911738Z,0
3778760,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,53802.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:18.737721702Z,1
4449068,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,35524.0,True,False,2024-08-08T14:35:25.313243937Z,0
1758854,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,58174.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.926626543Z,1
886550,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59152.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.119241267Z,1
3960167,10.42.2.166,10.42.0.197,False,color-app-gray-13-678989d7bf-ckf4m,gray,41772.0,color-app-gray-6-788d878b95-dkblk,gray,3000.0,False,False,2024-08-08T14:23:17.786113092Z,0
1898882,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,57656.0,True,False,2024-08-08T14:12:03.096347628Z,0
4023286,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,8358.0,False,False,2024-08-08T14:23:29.358086884Z,2
3352278,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,41076.0,False,False,2024-08-08T14:22:55.839219265Z,2
3827727,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,42374.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:06.220895433Z,1
4207141,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,44932.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:34:47.704350432Z,0
2864173,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37114.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.469329147Z,1
2585097,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50362.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.655617537Z,1
2822042,10.42.2.189,10.42.3.102,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-10-5bbbc9f458-zq7qz,violet,,False,False,2024-08-08T14:18:46.776876421Z,0
1234182,10.42.4.75,10.42.2.61,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,40468.0,color-app-white-13-59cbd685d5-k9nrr,white,3000.0,True,False,2024-08-08T14:04:35.680600056Z,0
2363296,10.42.2.22,10.42.2.189,False,color-app-white-3-7658877c8-ntmml,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:22.205039321Z,0
491706,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,37424.0,True,False,2024-08-08T14:02:32.859709710Z,0
3509596,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,10652.0,False,False,2024-08-08T14:22:21.691912982Z,2
2528619,10.42.3.243,10.42.2.189,False,color-app-white-14-6454f48948-jxtfl,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:23.619051262Z,0
4306858,10.42.0.201,10.42.1.112,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-3-7c994d6b66-mlr9q,red,54622.0,True,False,2024-08-08T14:20:46.850136677Z,0
3049161,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.356736070Z,1
3687132,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,20789.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.810461012Z,0
4922451,10.42.3.138,10.42.0.191,False,color-app-green-15-6795d978d-mln6c,green,36110.0,color-app-green-8-599dbb69d8-9mz6z,green,3000.0,True,False,2024-08-08T14:24:24.603028182Z,0
1481486,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58220.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.960852926Z,1
4440605,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:08.667477515Z,0
299860,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,57832.0,True,False,2024-08-08T14:02:12.156899006Z,0
2110822,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34360.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.115762765Z,1
1188197,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34330.0,True,False,2024-08-08T14:02:18.612295952Z,0
1293148,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:07:43.048186019Z,0
66168,10.42.2.189,10.42.4.65,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-6-76ffbbb5c5-9jbrj,red,,False,False,2024-08-08T14:00:05.250560881Z,0
4755994,10.42.3.102,10.42.2.189,False,color-app-violet-10-5bbbc9f458-zq7qz,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:42:55.963012128Z,0
3479371,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,35360.0,True,False,2024-08-08T14:12:24.378081353Z,0
1295153,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33682.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:20.204243995Z,1
560180,10.42.2.47,10.42.2.214,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,46648.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,True,2024-08-08T14:03:35.827647343Z,0
2530116,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37822.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.730718597Z,1
4720334,10.42.3.138,10.42.2.189,False,color-app-green-15-6795d978d-mln6c,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:42:40.918421812Z,0
2944341,10.42.0.90,10.42.0.231,False,,,37008.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,False,False,2024-08-08T14:05:32.020857009Z,0
3974664,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,40990.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.176305272Z,1
3463084,10.42.4.237,10.42.1.177,False,color-app-black-1-748fd6bccf-5pc78,black,3000.0,color-app-black-2-8578dbccd7-5nsv2,black,55896.0,True,False,2024-08-08T14:31:52.108464163Z,0
2166249,10.42.3.224,10.42.2.49,False,color-app-cyan-12-596789-wv99l,cyan,40458.0,color-app-cyan-4-5799489d78-7jgb5,cyan,3000.0,False,False,2024-08-08T14:12:42.681771227Z,0
2484216,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39278.0,True,False,2024-08-08T14:02:32.125567333Z,0
3366348,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,64658.0,False,False,2024-08-08T14:22:56.700030370Z,2
4918349,10.42.3.243,10.42.4.64,False,color-app-white-14-6454f48948-jxtfl,white,51752.0,color-app-white-6-744df7b595-d86rw,white,3000.0,True,False,2024-08-08T14:36:55.457245101Z,0
3521276,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,26283.0,False,False,2024-08-08T14:22:59.623730845Z,2
4418078,10.42.2.70,10.42.3.55,False,color-app-pink-8-664747c6b8-wzxx5,pink,43426.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,3000.0,True,True,2024-08-08T14:39:55.548066277Z,0
1722041,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,56252.0,True,False,2024-08-08T14:12:03.247721354Z,0
4748091,10.42.4.32,10.42.2.189,False,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:38:01.952725462Z,0
330572,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58400.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.656276463Z,1
455711,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,43864.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.981027429Z,1
933367,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,39874.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.880727401Z,1
845569,10.42.2.114,10.42.2.216,False,,,57696.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,False,False,2024-08-08T14:05:04.626888677Z,0
1417329,10.42.2.221,10.42.3.102,False,color-app-violet-4-6477c6bcbb-fwkg8,violet,80.0,color-app-violet-10-5bbbc9f458-zq7qz,violet,53276.0,True,False,2024-08-08T14:10:42.859566720Z,0
1195023,10.42.3.197,10.42.3.190,False,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,,,41642.0,True,False,2024-08-08T14:07:32.887402042Z,0
4363900,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62972.0,False,False,2024-08-08T14:23:35.590872649Z,2
3351946,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,18605.0,False,False,2024-08-08T14:22:55.570959544Z,2
2101797,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,38962.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:12.145911649Z,1
711159,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34860.0,True,False,2024-08-08T14:02:28.390904788Z,0
909775,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33380.0,True,False,2024-08-08T14:02:12.467466070Z,0
2186198,10.42.2.22,10.42.3.121,False,color-app-white-3-7658877c8-ntmml,white,3000.0,color-app-white-9-59ccc949c5-pkrr9,white,36688.0,True,False,2024-08-08T14:11:40.228038078Z,0
3223898,10.42.2.189,10.42.0.74,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-2tzhn,kube-system,,False,False,2024-08-08T14:05:13.965669678Z,0
404119,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,50388.0,True,False,2024-08-08T14:02:09.867111359Z,0
2342470,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57342.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.112211286Z,1
2532971,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,34678.0,True,False,2024-08-08T14:12:16.308676192Z,0
4893126,10.42.4.150,10.42.2.84,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,36266.0,color-app-yellow-5-7c766b68bc-b26b5,yellow,3000.0,True,False,2024-08-08T14:25:03.192357758Z,0
1422381,10.42.2.22,10.42.0.117,False,color-app-white-3-7658877c8-ntmml,white,54638.0,color-app-white-1-5df699b675-fbbhc,white,3000.0,True,False,2024-08-08T14:06:58.209520117Z,0
3548618,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,65045.0,False,False,2024-08-08T14:23:01.160809097Z,2
3068436,10.42.0.60,10.42.2.6,False,color-app-white-12-d9755f9df-kz56v,white,51428.0,color-app-white-5-7c6d77746c-v6cl2,white,3000.0,False,False,2024-08-08T14:03:04.135404221Z,0
3425688,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,51156.0,True,False,2024-08-08T14:12:26.044369949Z,0
3807151,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,764.0,False,False,2024-08-08T14:22:58.215042505Z,2
984751,10.42.2.189,10.42.2.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-6-cfcf4bd6f-dvgqt,blue,,False,False,2024-08-08T14:06:51.983468659Z,0
3912899,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,26573.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.633399614Z,0
4293655,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,23685.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.814745057Z,0
3437799,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,51110.0,False,False,2024-08-08T14:22:55.564630599Z,2
1642787,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,58998.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.263186268Z,1
3509360,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,22110.0,False,False,2024-08-08T14:22:21.688030588Z,2
3438490,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,29307.0,False,False,2024-08-08T14:22:55.846046418Z,2
3648400,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,12754.0,False,False,2024-08-08T14:23:00.570966Z,2
2714249,10.42.1.51,10.42.2.189,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:57.993560310Z,0
2536806,10.42.2.114,10.42.2.189,False,,,56820.0,coredns-6799fbcd5-8cvtr,kube-system,8080.0,True,False,2024-08-08T14:15:32.430286851Z,0
146604,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40306.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.832554158Z,1
2837060,10.42.1.210,10.42.2.9,False,color-app-violet-6-58c47744c9-c86hx,violet,3000.0,color-app-violet-7-74c8c4d588-j4fth,violet,50296.0,True,True,2024-08-08T14:07:36.750539057Z,0
2244484,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60658.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.146480448Z,1
4171671,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,50872.0,False,False,2024-08-08T14:23:35.596949956Z,2
1672997,10.42.1.157,10.42.2.189,False,color-app-cyan-6-85c675486c-thr62,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:24.512241723Z,0
3697791,10.42.3.160,10.42.0.22,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,color-app-orange-6-8686f4d99c-jjmmx,orange,41600.0,True,True,2024-08-08T14:29:15.787100462Z,0
2880370,10.42.0.143,10.42.2.189,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:19.106107023Z,0
4409738,10.42.1.98,10.42.2.115,False,,,55551.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:49.611292112Z,0
3310457,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,55935.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:54.833845548Z,0
121965,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43890.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:02.626284614Z,1
1290784,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,53354.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.519414607Z,1
1647597,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37518.0,True,False,2024-08-08T14:02:21.292036084Z,0
2367647,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48654.0,True,False,2024-08-08T14:02:30.646421065Z,0
3274193,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42386.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.353722657Z,1
1072932,10.42.0.5,10.42.3.56,False,color-app-violet-8-68b6cd869d-z5gh2,violet,52536.0,color-app-violet-5-6756bdbb7f-c4dmz,violet,3000.0,True,False,2024-08-08T14:10:01.611503841Z,0
1334812,10.42.2.121,10.42.2.71,False,color-app-brown-1-56b7488c7-69nwz,brown,80.0,color-app-brown-9-866596f477-8tmjt,brown,56906.0,True,False,2024-08-08T14:08:13.663246634Z,0
2544519,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59418.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.121322922Z,1
3623857,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,53571.0,False,False,2024-08-08T14:23:01.975572978Z,2
2332681,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60288.0,True,False,2024-08-08T14:02:29.327125063Z,0
